text,clickbait,prediction
can you pet the right cat,1,1
here is why no one should have an american car,1,1
former northeastern us republican campaign director charged with conspiracy,0,0
katy perry was not allowed to read harry potter,1,1
mcdonald named chief executive at procter  gamble,0,0
this woman re-creates iconic celeb instagram photos and it is totally hilarious,1,1
29 things you learn when you hang out with the cast of con man,1,1
no scales no measuring cups learning to cook caribbean-style,1,0
john mitchell a football pioneer builds big men for the steelers,0,0
homeopathy proponents jailed for allowing daughter to die,0,0
todays good nice horoscope for all humans,1,1
do you actually know how much alcohol you are drinking,1,1
which version of alanis morissette are you,1,1
mr whipple left it out soft is rough on forests,0,0
7 easy ways to eat healthier this week,1,1
23 of the worlds greatest cookies,1,1
after bailout british banks may get more billions,0,0
mugabes party calls for recount of zimbabwe presidential votes,0,0
scots report crime using facebook,0,0
19 easy hot lunch ideas that will warm up your freezing office,1,1
verisign acquires weblogscom,0,0
15 hanukkah desserts that will make you verklempt,1,1
gallinari returns but knicks fall to 76ers,0,0
plaintiffs and amazon propose settlement to kindle deletion lawsuit,0,0
mubarak arrested in egypt ahead of corruption probe,0,0
i made my friend wear a left shark costume for the entire super bowl and here is what happened,1,1
we need to talk about nickelback,1,1
meet the male model who is working to help people learn to love their skin,1,1
criminal appeals denied for american evangelists,0,0
fiat chief warns chrysler unions of need for cuts,0,0
sag members to vote on contract much like initial offer,0,0
can we guess your age and where you are from,1,1
bargain shoppers will find lots of elbow room at yankee stadium,0,0
california state legislature passes same-sex marriage bill,0,0
rokot launches three gonets satellites,0,0
noosa through to 2013 sunshine coast rugby union grand final,0,0
obama toughens lighting rules to cut energy use,0,0
tour de france alexander vinokourov fails blood test,0,0
president of mexico urges action on emissions,0,0
how i learned to celebrate eid al adha in america,1,1
hsbc may sell 3 prominent office buildings,0,0
botswana holds parliamentary elections,0,0
19 things everyone with naturally thick eyebrows knows to be true,1,1
no one asked for daylight savings,1,1
9 sex tips that anyone with a vagina should try,1,1
this color quiz will tell you which husky should be your bff,1,1
when you are a dude who does not like watching sports,1,1
21 things you need if you love burgers too much,1,1
19 stans who stand a little too hard,1,1
brain chemical serotonin behind locusts’ swarming instinct,0,0
oil spewing from crack in seafloor of gulf of mexico was fifty feet from deepwater horizon well,0,0
bomb scare closes main edinburgh thoroughfare,0,0
if disney princesses were from florida,1,1
23 people who should not have tweeted in 2015,1,1
un official gaza faces humanitarian catastrophe,0,0
czisny win us figure skating title,0,0
heavy rain causes flooding across the uk,0,0
this dad just shut it down by videobombing his daughters dancing,1,1
former pennsylvania state senator convicted in fraud case,0,0
vanessa hudgens shared a heartbreaking photo of her fathers grave,1,1
six teenagers die in car accident in victoria several others injured,0,0
what baskin robbins flavor are you based on the day you were born,1,1
american childrens show reading rainbow ends 26 year run,0,0
what 10 world landmarks could look like in an epic drought,1,1
this dude selling drugs on facebook made it ridiculously easy for police to catch him,1,1
tiny beetle adds new element to forest fire control in the west,0,0
accident on set of british television program heartbeat,0,0
an adorable animals advent calendar december 16,1,1
police in bathurst nsw assaulted with sex toy,0,0
21 delicious holiday desserts you will not believe are sugar-free,1,1
double bomb blasts kill at least twelve in northern caucasus,0,0
australian rules football traralgon to play moe in gippsland football league clash saturday,0,0
ed sheeran had a hell of a night at the mtv emas,1,1
ukrainian basketball player alexander belostenny dies at age 51,0,0
home depot raises its outlook for year,0,0
17 words that have a different meaning when you really love halloween,1,1
what it is like being jewish during christmas,1,1
leitzinger forbes-robinson win the brumos porsche 250 at daytona,0,0
bayern munich starlet wins awards at 2007 fifa u17 world cup,0,0
norwegian academy of science and letters awards belgian mathematician pierre deligne with abel prize of 2013,0,0
5 killed in violence across iraq but a pilgrimage ends quietly,0,0
rhode island weighs using shorter official name,0,0
uk general election 2005,0,0
pakistani woman who shattered stigma of rape is married,0,1
financial crisis dims hopes for giant cross-border banks in europe,0,0
sunshine coast grammar 1st xv win last round qualify for semi finals,0,0
15 unbearable animal puns,1,0
15 mugs the video gamer in your life will love,1,1
15 australian animals who dgaf,1,0
house passes expansion of programs for service,0,0
which classical composer best suits your taste,1,1
there was a mini sisterhood of the traveling pants reunion,1,1
north korea shuts down nuclear reactor,0,0
co-creator of berenstain bears dies at 82,0,0
clippers want griffin but little else in nba draft is clear,0,0
australians missing out on full sports coverage media outlets say,0,0
this food test will prove if you are a real new yorker,1,1
kwaśniewski to end his term within 5 days,0,0
nfl brett favre traded to the new york jets,0,0
google to announce venture fund,0,0
spanish police arrest 66 in child pornography raid,0,0
nyc transit deadline past no strike or talks,0,0
north korea warns of rocket launch soon,0,0
wyndham hotel company posts 136 billion loss,0,0
robbie williams rejoins british musical group take that,0,1
is this halle berrys worst but also best red carpet look ever,1,1
24 goats that upped their selfie game in 2015,1,1
israel announces settlement expansion plans,0,0
british broadcaster sir david attenborough receives hate mail from creationists,0,0
21 photos of jake gyllenhaal that really hit home,1,1
can you pass this basic mars quiz,1,1
spanish councillor shot and killed in the basque country,0,0
this dude quit his job to train full-time to break the world record for most selfies in an hour,1,1
twelve injured in washington after ride at fair topples over,0,0
credit card industry aims to profit from sterling payers,0,0
sec choice is sued over a merger of regulators,0,0
as stimulus piles up dollars their value falls,0,0
verizon wireless voip device cuts the landline,0,0
24 creative ways to channel depression or anxiety,1,1
redskins sign haynesworth but they pay top dollar,0,0
we tried to have sex with ghosts and here is what happened,1,1
joseph de veuster voted greatest belgian,0,0
we have to talk about selena gomez right now,1,1
19 healthier grown-up versions of your favorite childhood foods,1,1
can you tell which version of each of these celebrities is the younger one,1,1
palin signs deal to write a memoir,0,0
skirting thorniest issues turkey and armenia move to ease tensions,0,0
new ishaqi controversy set off by us air raid,0,0
how to hack your chipotle order,1,1
the zodiac signs as favorite things,1,1
for can-do us team no time for complacency,0,0
vanessa hudgens publicist makes apology about nude photo incident,0,0
are you more light or dark side of the force,1,1
in the end henrik lundqvist comes up a save short,0,0
two men fined over 2006 german train crash that killed 23,0,0
proposed united states doctrine would expand possible use of nuclear weapons,0,0
